Series,Current,Min,Max,Average
Start Time,-1.79769e+308
End Time,1.79769e+308
Current Time,1.77318e+09
/joint_trajectory_controller/controller_state/actual/positions[0],1.557391,1.557384,1.557396,1.557391
/joint_trajectory_controller/controller_state/actual/positions[1],-0.023405,-0.023423,-0.023396,-0.023413
/joint_trajectory_controller/controller_state/actual/positions[2],-0.010364,-0.010370,-0.010358,-0.010365
/joint_trajectory_controller/controller_state/actual/positions[3],0.109305,0.109284,0.109311,0.109303
/joint_trajectory_controller/controller_state/actual/positions[4],1.588952,1.588928,1.588958,1.588940
/joint_trajectory_controller/controller_state/actual/positions[5],0.238654,0.145221,0.238654,0.152474
/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,701001449.000000,2132930.000000,994001672.000000,459066829.983333
/joint_trajectory_controller/controller_state/actual/time_from_start/sec,1.000000,0.000000,13.000000,7.550000
/joint_trajectory_controller/controller_state/actual/velocities[0],0.000000,-0.000016,0.000021,0.000000
/joint_trajectory_controller/controller_state/actual/velocities[1],0.000000,-0.000019,0.000019,0.000002
/joint_trajectory_controller/controller_state/actual/velocities[2],0.000000,-0.000019,0.000019,0.000000
/joint_trajectory_controller/controller_state/actual/velocities[3],0.000000,-0.000024,0.000021,-0.000000
/joint_trajectory_controller/controller_state/actual/velocities[4],0.000043,-0.000107,0.000043,0.000003
/joint_trajectory_controller/controller_state/actual/velocities[5],0.469970,-0.000021,0.469970,0.018734
/joint_trajectory_controller/controller_state/desired/accelerations[0],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/accelerations[1],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/accelerations[2],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/accelerations[3],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/accelerations[4],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/accelerations[5],-0.000000,-0.870926,1.742601,0.032663
/joint_trajectory_controller/controller_state/desired/positions[0],1.557391,1.557384,1.557391,1.557386
/joint_trajectory_controller/controller_state/desired/positions[1],-0.023412,-0.023426,-0.023412,-0.023421
/joint_trajectory_controller/controller_state/desired/positions[2],-0.010367,-0.010376,-0.010367,-0.010373
/joint_trajectory_controller/controller_state/desired/positions[3],0.109302,0.109299,0.109302,0.109300
/joint_trajectory_controller/controller_state/desired/positions[4],1.588931,1.588898,1.588931,1.588910
/joint_trajectory_controller/controller_state/desired/positions[5],0.204993,0.145221,0.204993,0.152181
/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,701001449.000000,2132930.000000,994001672.000000,459066829.983333
/joint_trajectory_controller/controller_state/desired/time_from_start/sec,1.000000,0.000000,13.000000,7.550000
/joint_trajectory_controller/controller_state/desired/velocities[0],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/velocities[1],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/velocities[2],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/velocities[3],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/velocities[4],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/desired/velocities[5],0.052360,0.000000,0.052360,0.012070
/joint_trajectory_controller/controller_state/error/positions[0],0.000000,-0.000012,0.000003,-0.000004
/joint_trajectory_controller/controller_state/error/positions[1],-0.000006,-0.000018,0.000012,-0.000009
/joint_trajectory_controller/controller_state/error/positions[2],-0.000003,-0.000015,0.000003,-0.000008
/joint_trajectory_controller/controller_state/error/positions[3],-0.000003,-0.000009,0.000018,-0.000003
/joint_trajectory_controller/controller_state/error/positions[4],-0.000021,-0.000042,0.000000,-0.000030
/joint_trajectory_controller/controller_state/error/positions[5],-0.033662,-0.033662,0.001679,-0.000293
/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[0],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[1],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[2],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[3],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[4],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/error/velocities[5],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/feedback/positions[0],1.557391,1.557384,1.557396,1.557391
/joint_trajectory_controller/controller_state/feedback/positions[1],-0.023405,-0.023423,-0.023396,-0.023413
/joint_trajectory_controller/controller_state/feedback/positions[2],-0.010364,-0.010370,-0.010358,-0.010365
/joint_trajectory_controller/controller_state/feedback/positions[3],0.109305,0.109284,0.109311,0.109303
/joint_trajectory_controller/controller_state/feedback/positions[4],1.588952,1.588928,1.588958,1.588940
/joint_trajectory_controller/controller_state/feedback/positions[5],0.238654,0.145221,0.238654,0.152474
/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,701001449.000000,2132930.000000,994001672.000000,459066829.983333
/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,1.000000,0.000000,13.000000,7.550000
/joint_trajectory_controller/controller_state/feedback/velocities[0],0.000000,-0.000016,0.000021,0.000000
/joint_trajectory_controller/controller_state/feedback/velocities[1],0.000000,-0.000019,0.000019,0.000002
/joint_trajectory_controller/controller_state/feedback/velocities[2],0.000000,-0.000019,0.000019,0.000000
/joint_trajectory_controller/controller_state/feedback/velocities[3],0.000000,-0.000024,0.000021,-0.000000
/joint_trajectory_controller/controller_state/feedback/velocities[4],0.000043,-0.000107,0.000043,0.000003
/joint_trajectory_controller/controller_state/feedback/velocities[5],0.469970,-0.000021,0.469970,0.018734
/joint_trajectory_controller/controller_state/header/stamp/nanosec,27431005.000000,2422426.000000,987425661.000000,493142409.412500
/joint_trajectory_controller/controller_state/header/stamp/sec,1773178765.000000,1773178760.000000,1773178765.000000,1773178762.041667
/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/output/positions[0],1.557391,1.557384,1.557391,1.557386
/joint_trajectory_controller/controller_state/output/positions[1],-0.023412,-0.023426,-0.023412,-0.023421
/joint_trajectory_controller/controller_state/output/positions[2],-0.010367,-0.010376,-0.010367,-0.010373
/joint_trajectory_controller/controller_state/output/positions[3],0.109302,0.109299,0.109302,0.109300
/joint_trajectory_controller/controller_state/output/positions[4],1.588931,1.588898,1.588931,1.588910
/joint_trajectory_controller/controller_state/output/positions[5],0.204993,0.145221,0.204993,0.152181
/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/output/time_from_start/sec,0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[0],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[1],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[2],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[3],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[4],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/accelerations[5],-0.000000,-0.870926,1.742601,0.032663
/joint_trajectory_controller/controller_state/reference/positions[0],1.557391,1.557384,1.557391,1.557386
/joint_trajectory_controller/controller_state/reference/positions[1],-0.023412,-0.023426,-0.023412,-0.023421
/joint_trajectory_controller/controller_state/reference/positions[2],-0.010367,-0.010376,-0.010367,-0.010373
/joint_trajectory_controller/controller_state/reference/positions[3],0.109302,0.109299,0.109302,0.109300
/joint_trajectory_controller/controller_state/reference/positions[4],1.588931,1.588898,1.588931,1.588910
/joint_trajectory_controller/controller_state/reference/positions[5],0.204993,0.145221,0.204993,0.152181
/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,701001449.000000,2132930.000000,994001672.000000,459066829.983333
/joint_trajectory_controller/controller_state/reference/time_from_start/sec,1.000000,0.000000,13.000000,7.550000
/joint_trajectory_controller/controller_state/reference/velocities[0],0.000000,0.000000,0.000000,0.000000
/joint_trajectory_controller/controller_state/reference/velocities[1],0.000000,0.000000,0.000000,0.000000
